DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1738.06,96.564,8.4506,0.2218,2.3865,1.7661,2.108,0.6726,45.8125,0.017728667
1738.21,96.3737,8.4739,0.2161,2.3817,1.7241,2.0467,0.6967,45.125,0.01808676
1738.36,98.4491,8.4739,0.2121,2.3793,1.7803,2.1089,0.6512,44.0625,0.016506075
1738.51,98.8524,8.4798,0.2169,2.3806,1.6806,1.9753,0.6911,42.5625,0.016919629
1738.67,98.7805,8.4553,0.2149,2.3971,1.8015,2.1102,0.7251,41.375,0.01725515
1738.82,100.8929,8.432,0.2045,2.4102,1.9195,2.239,0.8581,41.6875,0.020572597
1738.97,102.4386,8.46,0.1982,2.4208,2.1025,2.4411,0.9472,40.0625,0.021821653
1739.12,104.3636,8.4833,0.2006,2.428,1.99,2.2885,0.9878,39.1875,0.022258046
1739.28,105.403,8.4662,0.2105,2.4303,1.9559,2.2285,0.9481,39.1875,0.021361522
1739.43,108.4498,8.4739,0.2085,2.4271,1.9375,2.1905,0.8824,38,0.01927712
1739.58,106.9536,8.5112,0.2125,2.4229,1.8769,2.1136,0.8637,37.625,0.018680781
1739.73,106.4775,8.5112,0.2111,2.4271,1.8499,2.0795,0.8839,37.25,0.018925509
1739.89,102.1752,8.5066,0.2127,2.4363,1.8391,2.0621,0.9434,36.875,0.019994296
1740.04,103.8906,8.4856,0.2032,2.4407,1.9392,2.1651,0.9744,35.75,0.02001954
1740.19,103.4156,8.4553,0.2012,2.4514,1.7973,1.9866,1.0261,34.5625,0.020379718
1740.34,107.2043,8.5252,0.1987,2.4679,1.9445,2.1339,1.1923,33,0.022608169
1740.5,113.744,8.5613,0.2075,2.4977,2.6056,2.8546,1.4656,32.0625,0.026998449
1740.65,120.3095,8.4973,0.2178,2.528,3.0799,3.3696,1.9186,29.5,0.032515842
1740.8,126.1361,8.5555,0.2331,2.5501,2.9412,3.2171,2.159,29.1875,0.036199341
1740.95,126.1744,8.5532,0.236,2.5482,2.7205,2.9871,2.0058,27.625,0.03182758
1741.11,124.2152,8.5011,0.2322,2.5261,2.0151,2.2235,1.5486,27.75,0.024681755
1741.26,120.3977,8.5206,0.2185,2.5136,1.6927,1.86,1.4689,29.4375,0.02483302
1741.41,119.9059,8.4895,0.2069,2.5105,2.182,2.3914,1.664,30.9375,0.029562251
1741.56,122.5195,8.5439,0.1989,2.5195,2.753,2.9986,2.0047,31.875,0.036691135
1741.71,123.5784,8.5299,0.1929,2.5072,3.1169,3.3575,2.1604,32.875,0.040777828
1741.87,120.7214,8.5322,0.1973,2.4851,3.5482,3.8186,1.6103,34.3125,0.031720748
1742.02,110.1455,8.5625,0.1979,2.4458,2.1751,2.3223,1.2053,36.125,0.024994812
1742.17,100.1842,8.4693,0.1994,2.4105,2.029,2.1586,0.9982,37.625,0.021557756
1742.32,92.2893,8.5206,0.2069,2.3871,1.9518,2.0826,0.8577,38.9375,0.019167945
1742.48,90.819,8.4914,0.2091,2.3789,1.656,1.7634,0.7919,39.5,0.017951454
1742.63,90.6016,8.5206,0.2094,2.3951,1.925,2.0482,0.7545,39.6875,0.017183349
1742.78,89.1958,8.5089,0.1999,2.4133,1.9229,2.0299,0.9088,38.9375,0.020304571
1742.93,90.8503,8.4623,0.197,2.4356,2.3074,2.4248,0.9899,38.5,0.021866139
1743.09,93.7151,8.4817,0.1907,2.4428,2.2176,2.3152,1.137,37,0.024134726
1743.24,98.2361,8.5039,0.1883,2.4445,2.2415,2.3466,1.1368,36.0625,0.023517043
1743.39,99.2739,8.5322,0.1903,2.4341,2.2545,2.3771,1.1848,34.375,0.023361095
1743.54,97.8922,8.5299,0.1883,2.4314,2.0943,2.2256,1.152,33,0.021803916
1743.7,100.6773,8.5439,0.1824,2.442,2.1017,2.2528,1.2381,32.3125,0.022943228
1743.85,103.2842,8.4833,0.1763,2.4622,2.5345,2.7363,1.2685,30.5625,0.022231575
1744,108.9755,8.4973,0.1875,2.4776,2.854,3.0887,1.3956,29.125,0.02330668
1744.15,111.1995,8.5578,0.1959,2.4893,2.6897,2.9089,1.457,28.25,0.023599031
1744.31,115.6931,8.6045,0.2059,2.5065,2.566,2.7757,1.7182,26.625,0.026226459
1744.46,121.5477,8.6293,0.2118,2.5196,3.066,3.324,1.9851,25.625,0.029159847
1744.61,127.1757,8.6313,0.2104,2.5211,3.1228,3.3792,2.3848,24.9375,0.034088392
1744.76,129.1425,8.5934,0.2042,2.5118,3.2237,3.4901,2.4326,24.8125,0.034594378
1744.92,124.2124,8.5905,0.1923,2.5012,3.4967,3.8091,2.3267,25.375,0.033835369
1745.07,117.4331,8.5625,0.1906,2.5059,3.5937,3.9321,2.1231,25.9375,0.031556274
1745.22,110.4783,8.5625,0.1824,2.5272,3.2089,3.5118,1.9503,27.25,0.030452135
1745.37,102.5968,8.538,0.1687,2.5465,3.2948,3.5896,2.2108,28.625,0.036258301
1745.52,95.5965,8.5439,0.1526,2.5523,3.3295,3.6243,2.2614,30.125,0.039028298
1745.68,88.6628,8.5485,0.1421,2.5412,2.5436,2.7388,2.1447,31.25,0.03839299
1745.83,89.8137,8.4926,0.1533,2.5363,2.6525,2.823,2.0665,31.6875,0.037507786
1745.98,95.197,8.5066,0.1678,2.5251,3.7533,3.9717,1.9901,32.9375,0.037542766
1746.13,107.8253,8.4701,0.1899,2.5072,2.6614,2.7834,1.6175,32.0625,0.029700591
1746.29,117.2836,8.4934,0.2032,2.4914,1.975,2.0486,1.3776,32.25,0.025441135
1746.44,124.548,8.5167,0.2145,2.4943,2.1477,2.2199,1.3056,31.6875,0.023688876
1746.59,126.4573,8.6332,0.2252,2.5138,2.3268,2.3982,1.4479,30.75,0.025491343
1746.74,129.9603,8.5505,0.2279,2.5354,2.0852,2.1318,1.4937,30.25,0.02586786
1746.9,136.0407,8.5672,0.2348,2.5467,2.484,2.5407,1.7145,28.75,0.02821677
1747.05,136.5272,8.5439,0.2372,2.5415,2.4017,2.4552,1.692,28,0.027117713
1747.2,139.0405,8.4879,0.2425,2.5338,2.3284,2.3768,1.6559,27.875,0.026418391
1747.35,137.9781,8.4833,0.2427,2.5253,2.1336,2.1737,1.7365,28.625,0.028447256
1747.51,137.7035,8.4895,0.2425,2.522,2.6898,2.7572,1.7989,28.8125,0.029659805
1747.66,130.864,8.5159,0.2384,2.5144,2.2709,2.3345,1.5981,30.25,0.027661287
1747.81,126.4115,8.5322,0.2347,2.5073,1.797,1.8489,1.4458,31,0.025643405
1747.96,126.3887,8.4856,0.2299,2.5029,1.9908,2.0606,1.331,31.0625,0.023652822
1748.12,130.9616,8.4856,0.2285,2.4896,2.0727,2.1535,1.4201,31.6875,0.025741607
1748.27,130.7318,8.4879,0.2256,2.4713,2.0432,2.1249,1.2248,32.5,0.022768794
1748.42,125.1603,8.4858,0.2272,2.4552,1.8395,1.9243,1.1261,32.875,0.02117371
1748.57,122.2527,8.5019,0.2315,2.4659,1.639,1.7216,0.9955,33.875,0.019285795
1748.73,119.4431,8.5112,0.2278,2.4835,1.8377,1.9409,1.1566,33.5625,0.022198045
1748.88,125.4539,8.4914,0.2234,2.4937,2.1641,2.3022,1.1992,33.25,0.022799392
1749.03,123.5507,8.5439,0.2109,2.478,2.039,2.1779,1.2395,32.625,0.023120637
1749.18,123.2534,8.4739,0.2195,2.4686,2.1726,2.3334,1.1591,32.375,0.021453402
1749.33,122.6583,8.4739,0.2195,2.4688,1.8382,1.9827,1.1057,32.3125,0.02042378
1749.49,127.0357,8.4739,0.2203,2.4848,1.9702,2.1332,1.1422,31.8125,0.020769617
1749.64,129.4375,8.4693,0.2057,2.4912,2.2923,2.5035,1.2541,30.9375,0.022175258
1749.79,130.2111,8.5392,0.2108,2.4965,2.2673,2.4926,1.3949,30.125,0.024015089
1749.94,128.5473,8.5112,0.2188,2.5041,2.0004,2.2067,1.4141,29.5,0.023838503
1750.1,130.0487,8.5532,0.2247,2.5169,2.1369,2.3638,1.4646,28.3125,0.023693782
1750.25,130.7062,8.5485,0.2234,2.5318,2.2956,2.5347,1.5627,28,0.024999629
1750.4,134.4993,8.5788,0.2204,2.5383,2.4547,2.7126,1.643,27.6875,0.025988667
1750.55,135.8541,8.5613,0.229,2.5347,2.4438,2.7121,1.6741,27,0.025820856
1750.71,137.6364,8.6138,0.2256,2.5249,2.4535,2.7276,1.6095,27.25,0.02505205
1750.86,133.9022,8.5811,0.2217,2.5015,2.2326,2.483,1.4092,27.875,0.022435517
1751.01,131.6873,8.5613,0.1967,2.4875,1.9749,2.1853,1.2762,29.5,0.021500677
1751.16,129.4171,8.5532,0.1982,2.4847,1.9798,2.184,1.2581,29.9375,0.02150824
1751.32,132.1183,8.5905,0.2101,2.5067,1.9267,2.107,1.4008,30.5,0.024395542
1751.47,133.3592,8.5951,0.2334,2.5319,2.4837,2.7048,1.5908,30.0625,0.027304735
1751.62,134.8761,8.672,0.2378,2.5405,2.6176,2.8297,1.7001,30.25,0.029360264
1751.77,134.7405,8.6177,0.2351,2.5189,2.4631,2.6501,1.4955,30.5,0.026038093
1751.93,131.1249,8.5672,0.2308,2.4819,2.4121,2.6028,1.1816,31.375,0.021161062
1752.08,127.5974,8.5633,0.2124,2.4602,1.65,1.7749,1.0818,32.5,0.020066721
1752.23,130.401,8.4856,0.2101,2.4691,1.8827,2.0242,1.1098,32.375,0.020505171
1752.38,134.9068,8.5019,0.2139,2.5042,1.9484,2.0872,1.3135,31.5625,0.023657736
1752.54,141.8058,8.5625,0.2305,2.5414,2.4348,2.6011,1.5102,31.3125,0.026982629
1752.69,138.9574,8.5112,0.2376,2.5516,2.5073,2.6648,1.6606,30.25,0.028660602
1752.84,138.7789,8.5252,0.2293,2.5245,2.4536,2.5969,1.6835,29.875,0.028693185
1752.99,129.6745,8.5159,0.2269,2.4799,2.5512,2.7093,1.3304,30.1875,0.022910256
1753.14,123.1324,8.5206,0.2192,2.454,1.8122,1.9247,1.1039,30.5,0.019204941
1753.3,119.7423,8.4367,0.223,2.4623,1.6138,1.7207,1.0694,30.8125,0.018793639
1753.45,122.8962,8.46,0.2191,2.4944,1.8151,1.9413,1.2768,30.375,0.022117996
1753.6,128.0109,8.4786,0.2221,2.5258,2.1165,2.2645,1.5002,29.5625,0.025290638
1753.75,131.6983,8.5112,0.2272,2.5331,2.1968,2.3471,1.5626,29.0625,0.025894833
1753.91,132.1744,8.5066,0.2248,2.5193,2.2203,2.3649,1.5235,28.6875,0.024918842
1754.06,132.2543,8.5112,0.2254,2.5035,2.2081,2.3489,1.5169,27.625,0.023889925
1754.21,132.0198,8.5112,0.2217,2.5098,2.1771,2.3152,1.5029,27.25,0.023346136
1754.36,132.5835,8.5206,0.2403,2.5331,2.1265,2.2626,1.5926,26.8125,0.024340265
1754.52,133.3228,8.5206,0.2445,2.5536,2.3241,2.484,1.7213,26.5625,0.026059567
1754.67,134.9641,8.5672,0.2491,2.5568,2.5706,2.7546,1.8941,26.3125,0.02840335
1754.82,136.0379,8.5672,0.2375,2.5388,2.7038,2.8946,1.8131,26.4375,0.027315526
1754.97,132.9853,8.5846,0.2344,2.5123,2.3467,2.5017,1.6834,27.3125,0.02619866
1755.13,131.1938,8.4856,0.2306,2.4933,2.1375,2.2737,1.4595,28.125,0.023387691
1755.28,128.7095,8.4973,0.2231,2.4819,2.1278,2.2677,1.3533,29.375,0.022647776
1755.43,133.615,8.4553,0.2159,2.4846,1.8957,2.0175,1.2823,30.3125,0.022142563
1755.58,129.3105,8.4646,0.2133,2.4859,2.0507,2.1862,1.3206,30.9375,0.023272117
1755.74,130.8144,8.5206,0.2178,2.4937,2.0655,2.1996,1.2914,31.125,0.022893381
1755.89,125.7574,8.5264,0.2152,2.5,1.9228,2.0469,1.3351,31.5625,0.023998709
1756.04,127.6,8.4413,0.2221,2.5115,2.0004,2.13,1.3968,30.75,0.024459352
1756.19,125.7786,8.4914,0.2147,2.5221,2.2384,2.3937,1.6287,30.25,0.028054012
1756.35,128.0724,8.5112,0.2236,2.5335,2.5556,2.7483,1.7236,28,0.027477894
1756.5,130.779,8.6091,0.2234,2.5431,2.579,2.7788,1.8898,27.25,0.02931799
1756.65,134.6867,8.6464,0.2277,2.5422,2.7899,3.0189,1.9418,25.875,0.028602212
1756.8,137.7502,8.5998,0.2239,2.5387,2.8338,3.0759,2.0672,25.125,0.029564208
1756.95,137.7635,8.6091,0.2245,2.5408,2.7165,2.9574,2.0889,25,0.029723384
1757.11,137.5935,8.5788,0.2283,2.5486,2.859,3.1391,2.1733,24.8125,0.030689602
1757.26,134.7902,8.5846,0.2381,2.5508,2.8933,3.1944,2.2588,25.125,0.032295932
1757.41,132.2219,8.5532,0.2305,2.5348,2.8583,3.1846,1.9289,26.25,0.028811504
1757.56,129.5045,8.6254,0.2266,2.5181,2.1616,2.4093,1.736,27.75,0.027409591
1757.72,126.1456,8.5772,0.2192,2.501,2.4231,2.7131,1.6339,29.75,0.027654305
1757.87,127.1267,8.5765,0.2193,2.4924,2.5243,2.8248,1.7396,30.25,0.029935604
1758.02,126.204,8.5905,0.2149,2.4883,2.7279,3.0604,1.7824,31.25,0.031683371
1758.17,129.0301,8.5718,0.2104,2.489,2.8744,3.2397,1.7412,31.125,0.030824579
1758.33,125.1102,8.6021,0.2108,2.485,2.7033,3.0531,1.6828,31.3125,0.029967455
1758.48,126.1877,8.538,0.2078,2.4814,2.4667,2.7955,1.5066,31.9375,0.027362857
1758.63,129.6601,8.5264,0.2124,2.4797,2.1032,2.3859,1.4436,31.875,0.026165111
1758.78,132.4619,8.4739,0.2113,2.4916,2.2371,2.5475,1.4933,31.4375,0.02669215
1758.94,132.4877,8.5252,0.2133,2.4995,2.5873,2.9557,1.6479,31.25,0.029277221
1759.09,127.1527,8.5159,0.2114,2.5014,2.6563,3.0365,1.5899,31.125,0.028131385
1759.24,128.412,8.5206,0.2059,2.4914,2.3557,2.6803,1.5106,31.25,0.02683332
1759.39,128.1758,8.5031,0.2025,2.4941,2.328,2.6195,1.5241,31.0625,0.026908392
1759.55,128.9336,8.5299,0.2123,2.5083,2.5843,2.8819,1.6403,30.5,0.028432923
1759.7,125.441,8.5625,0.2259,2.5305,2.3487,2.6009,1.5783,30.5625,0.027411942
1759.85,121.2862,8.5858,0.2359,2.5412,2.2214,2.4506,1.4312,30,0.024397534
1760,119.046,8.5718,0.2336,2.5376,2.1361,2.341,1.3306,29.9375,0.02263343
1760.16,120.464,8.5811,0.2419,2.5305,2.1386,2.3106,1.3566,29.5,0.022736399
1760.31,124.9585,8.6138,0.2508,2.5219,2.1664,2.3108,1.429,29.0625,0.023592613
1760.46,128.1017,8.6915,0.2558,2.5181,2.2437,2.3645,1.5017,28.5,0.024310947
1760.61,129.8562,8.6759,0.2619,2.5252,2.2367,2.3232,1.5677,27.6875,0.024653781
1760.76,132.5165,8.6604,0.2667,2.5279,2.305,2.3597,1.6097,27.6875,0.02531212
1760.92,133.2032,8.6779,0.2599,2.5314,2.3635,2.3887,1.6046,27.375,0.024944873
1761.07,132.2283,8.6196,0.2449,2.5202,2.2489,2.2365,1.5581,28.3125,0.025049377
1761.22,129.3245,8.5905,0.237,2.5142,2.2502,2.1941,1.409,29.5625,0.023650403
1761.37,126.8839,8.5951,0.2358,2.5083,2.223,2.1164,1.423,29.8125,0.024085336
1761.53,123.8254,8.5905,0.2403,2.5038,2.3685,2.2193,1.3893,30.8125,0.024301491
1761.68,122.9421,8.5239,0.2373,2.5021,2.3138,2.1477,1.4278,31.9375,0.025884589
1761.83,122.1312,8.5264,0.2436,2.5009,2.3591,2.1872,1.4337,32.625,0.026548794
1761.98,121.7328,8.5345,0.2439,2.5,2.4211,2.2547,1.4088,33.25,0.026585205
1762.14,119.899,8.5299,0.2472,2.5011,2.4173,2.265,1.3843,34.125,0.02680788
1762.29,117.4173,8.4833,0.2438,2.4552,2.2694,2.1501,1.3835,34.3125,0.026937305
1762.44,115.4428,8.4879,0.3086,2.2978,2.2698,2.2008,1.5356,34.5625,0.030114032
1762.59,110.0885,8.5112,0.3702,2.1331,2.6399,2.6124,2.3086,35.0625,0.045924059
1762.75,109.7732,8.4973,0.3786,2.1022,4.9187,4.9613,2.7943,34.9375,0.055382701
1762.9,115.064,8.4914,0.3163,2.257,4.7569,5.5117,2.1611,36,0.044131601
1763.05,124.0042,8.5392,0.2418,2.42,3.0262,3.5814,1.478,36.9375,0.030965443
1763.2,126.5812,8.6429,0.2244,2.4805,3.0177,3.4787,1.4458,38.25,0.031364479
1763.36,118.0355,8.8934,0.2115,2.4541,2.89,3.2744,1.1315,40.5,0.025987745
1763.51,107.0089,8.5485,0.2155,2.411,1.8664,2.0648,0.8888,43.1875,0.021766279
1763.66,100.0164,8.5128,0.221,2.3893,2.0988,2.286,0.7065,46.4375,0.018602278
1763.81,95.7161,8.4856,0.2247,2.3798,2.1009,2.2774,0.7767,48.4375,0.021329625
1763.97,90.756,8.4646,0.2322,2.3819,2.278,2.4534,0.6955,49.4375,0.019492271
1764.12,86.5487,8.4739,0.2287,2.3867,2.2675,2.4828,0.6748,48.875,0.018695355
1764.27,86.9492,8.4778,0.2187,2.4035,2.0193,2.2471,0.7082,47.875,0.019217623
1764.42,90.476,8.4739,0.2064,2.4318,2.2262,2.5273,0.7782,46.5,0.020508892
1764.57,96.9039,8.4926,0.2018,2.4566,2.4354,2.8315,1.0476,43.6875,0.025936645
1764.73,103.2564,8.4833,0.2053,2.4788,2.4211,2.8774,1.1728,40.8125,0.027123073
1764.88,110.4116,8.4856,0.2097,2.4811,2.9721,3.6254,1.4098,38.9375,0.031103581
1765.03,111.5756,8.4973,0.2095,2.4802,2.7506,3.397,1.1711,36.6875,0.02434221
1765.18,111.9989,8.4798,0.2125,2.4641,2.136,2.6652,1.0912,35.6875,0.02206132
1765.34,109.6573,8.5031,0.2095,2.4705,2.2142,2.7889,0.9375,34.4375,0.01828835
1765.49,110.5857,8.5322,0.2238,2.4756,1.8362,2.325,1.143,33.625,0.02176924
1765.64,115.0761,8.5345,0.2238,2.5022,2.1973,2.8129,1.1379,31.8125,0.020502166
1765.79,119.5522,8.5147,0.2329,2.5175,2.1542,2.729,1.4964,30,0.025423182
1765.95,123.3151,8.5128,0.2392,2.54,2.3044,2.9249,1.4626,28.4375,0.023552585
1766.1,128.2075,8.5765,0.2526,2.5513,2.2809,2.8943,1.3861,26.6875,0.020945328
1766.25,134.491,8.5858,0.2693,2.567,2.0313,2.561,1.4114,25.3125,0.02022707
1766.4,138.2213,8.7636,0.2639,2.5682,2.0724,2.5925,1.3967,24.3125,0.019223997
1766.56,136.816,8.6238,0.2577,2.5675,2.0398,2.531,1.6,23.5625,0.021340911
1766.71,135.6785,8.6448,0.2472,2.5451,2.1379,2.6434,1.6211,23.8125,0.021849904
1766.86,134.013,8.6091,0.2278,2.5379,2.0735,2.5391,1.7905,24,0.024321112
1767.01,130.4991,8.6324,0.2156,2.5334,2.3658,2.8626,2.003,25.4375,0.028834762
1767.17,129.4865,8.6138,0.2082,2.5426,3.0857,3.6602,2.2683,24,0.030805865
1767.32,130.1743,8.6278,0.219,2.542,3.1256,3.6492,2.2076,27.125,0.03388246
1767.47,131.9186,8.6371,0.2192,2.5431,2.8916,3.3605,2.0864,27.375,0.032314664
1767.62,131.0868,8.679,0.2324,2.5499,2.7045,3.1311,1.9267,28.3125,0.030860532
1767.78,133.4353,8.6697,0.2422,2.556,2.5572,2.9604,1.8685,28.8125,0.030454104
1767.93,137.199,8.6837,0.2644,2.5525,2.1901,2.5387,1.8511,29.5,0.03088779
1768.08,137.5203,8.6511,0.2606,2.5391,2.2362,2.5999,1.8767,29.875,0.031710337
1768.23,135.5189,8.6682,0.2523,2.5407,2.3898,2.7754,1.9169,29.9375,0.032454598
1768.38,135.6953,8.672,0.2528,2.5525,2.33,2.6931,1.9555,30.5625,0.033796451
1768.54,132.9113,8.6915,0.2616,2.5653,2.4429,2.8157,2.0183,30.875,0.035235286
1768.69,132.937,8.6697,0.2697,2.5586,2.5837,2.969,1.9948,31.1875,0.035174522
1768.84,131.4049,8.6779,0.2565,2.5442,2.5554,2.9343,2.0781,31.8125,0.037374526
1768.99,131.4576,8.693,0.2417,2.5427,2.7747,3.1791,2.1143,32.1875,0.038470557
1769.15,127.5284,8.707,0.2379,2.536,2.8338,3.2479,2.1062,33.1875,0.039510224
1769.3,122.2376,8.7186,0.2341,2.5325,2.6731,3.0676,1.8377,34.4375,0.035768832
1769.45,119.7282,8.6662,0.2359,2.5264,2.3919,2.7286,1.6553,35.625,0.033326775
1769.6,119.3711,8.6604,0.2303,2.5331,2.6317,2.9973,1.6064,36.0625,0.032736664
1769.76,119.4685,8.6487,0.2269,2.5248,2.6457,3.0019,1.5243,37.4375,0.03224504
1769.91,118.0328,8.6643,0.2146,2.5072,2.2469,2.5325,1.399,37.875,0.029937751
1770.06,113.9192,8.6417,0.2033,2.4961,2.1548,2.4129,1.3015,38.9375,0.028630191
1770.21,111.4327,8.665,0.2036,2.5008,2.3015,2.5597,1.3468,39.1875,0.029814386
1770.37,114.2669,8.6779,0.2095,2.5099,2.3734,2.6234,1.4063,38.9375,0.030930148
1770.52,119.7368,8.6837,0.2144,2.5162,2.2777,2.5072,1.5148,38.3125,0.032778943
1770.67,127.6284,8.7023,0.2216,2.5326,2.4411,2.6815,1.5875,36.875,0.033060402
1770.82,133.6777,8.7722,0.2336,2.549,2.5554,2.7974,1.781,35.375,0.035578362
1770.98,137.9745,8.8049,0.2429,2.5612,2.6067,2.8418,1.8201,34.25,0.03519996
1771.13,134.4892,8.8049,0.2435,2.5659,2.4459,2.6533,1.8084,33.0625,0.033758236
1771.28,135.7011,8.735,0.2495,2.5701,2.3794,2.5809,1.7572,32.0625,0.031807633
1771.43,134.8557,8.7419,0.2706,2.5696,2.2841,2.4731,1.783,31.625,0.031831557
1771.59,142.819,8.7489,0.2808,2.5695,2.2187,2.3989,1.7279,31.4375,0.030662205
1771.74,140.7593,8.7489,0.2843,2.5694,2.1888,2.3639,1.6453,32,0.029716324
1771.89,138.8645,8.721,0.2694,2.5779,2.1767,2.3439,1.626,32.125,0.029479962
1772.04,133.1671,8.7256,0.2495,2.5797,2.3206,2.4879,1.6601,33,0.030915386
1772.19,128.035,8.7342,0.2228,2.5812,2.331,2.4829,1.7028,34,0.032668732
1772.35,125.8558,8.7489,0.2072,2.5684,2.6347,2.7858,1.7104,35.125,0.033897255
1772.5,119.941,8.7443,0.2098,2.5626,2.7302,2.8697,1.6875,36.0625,0.034333128
1772.65,119.9774,8.7031,0.2102,2.5485,2.7032,2.8282,1.6478,36.0625,0.033522572
1772.8,120.8159,8.693,0.2139,2.5451,2.7994,2.9246,1.6619,36.3125,0.03404092
1772.96,123.3115,8.7109,0.2138,2.5354,2.7652,2.8913,1.7399,36.3125,0.035635389
1773.11,125.4834,8.7396,0.2164,2.5354,2.6468,2.7707,1.693,36.25,0.034612207
1773.26,130.1593,8.735,0.2207,2.5132,2.6442,2.7819,1.6479,36.25,0.033687319
1773.41,129.6278,8.7736,0.2406,2.4658,2.6503,2.8086,1.6566,36.125,0.033745538
1773.57,128.873,8.7808,0.2858,2.4016,2.632,2.7988,1.8184,35.625,0.036525483
1773.72,129.7061,8.7396,0.3274,2.3621,2.9389,3.1282,2.0629,35.0625,0.040778946
1773.87,137.5809,8.735,0.3494,2.3704,2.8879,3.0415,1.9181,34.8125,0.037643038
1774.02,137.7825,8.7478,0.3279,2.409,2.6992,2.8067,1.8754,34.75,0.03673586
1774.18,132.8208,8.7489,0.2842,2.4522,2.9168,3.0002,1.8828,34.9375,0.037076466
1774.33,128.1932,8.8235,0.2536,2.4637,3.5013,3.5704,2.2614,35,0.044607824
1774.48,131.4651,8.8313,0.2689,2.4565,3.6548,3.6968,2.2248,35.125,0.044038873
1774.63,139.0406,8.8546,0.3013,2.4438,2.9882,2.9984,2.1161,35.125,0.041883667
1774.79,143.6796,8.8274,0.3365,2.4493,2.6984,2.6926,1.5416,35.125,0.030509919
1774.94,146.9347,8.7711,0.3246,2.4715,2.5074,2.4793,1.3539,35.375,0.026983567
1775.09,142.3378,8.8375,0.3051,2.5054,2.3875,2.3333,1.3333,35.3125,0.026523814
1775.24,140.0191,8.8293,0.2728,2.5339,2.6385,2.5613,1.7884,35.125,0.035385385
1775.4,135.3576,8.7594,0.2515,2.5477,2.8426,2.7498,2.0707,34.75,0.040529923
1775.55,132.0079,8.8701,0.2423,2.5479,2.9765,2.8911,2.1871,34.625,0.042650636
1775.7,132.6062,8.874,0.2381,2.5398,3.022,2.9416,2.1367,35.375,0.042566741
1775.85,136.0757,8.8429,0.2805,2.4931,3.0453,2.9962,1.9967,34.875,0.039212159
1776,148.8474,8.8102,0.3339,2.4159,2.6545,2.6494,1.983,34.9375,0.039009607
1776.16,160.5739,8.7603,0.3606,2.3662,2.8573,2.9091,2.1698,34.8125,0.042527792
1776.31,168.7326,8.721,0.3419,2.3915,3.3979,3.5528,2.2776,35.0625,0.04495744
1776.46,169.9648,8.7109,0.3093,2.4488,2.7796,2.948,1.9818,35,0.03904563
1776.61,167.2421,8.7396,0.295,2.4833,2.3922,2.5452,1.7817,35.1875,0.035288312
1776.77,165.7095,8.7396,0.2965,2.4887,2.444,2.6152,1.928,36,0.039064144
1776.92,164.8932,8.7186,0.2812,2.4944,2.5942,2.8309,2.1061,35.625,0.042224643
1777.07,159.1261,8.7128,0.2745,2.5084,2.401,2.6694,1.9897,36.25,0.040587385
1777.22,152.4296,8.6662,0.2544,2.5127,2.6431,2.9602,1.885,36.4375,0.038647262
1777.38,143.2236,8.6895,0.2533,2.5199,2.8046,3.1446,1.8315,37,0.038126625
1777.53,136.7355,8.693,0.2479,2.5193,2.8385,3.1978,1.8715,37.4375,0.039416652
1777.68,128.4397,8.721,0.2443,2.5437,3.0572,3.4619,1.9313,37.5,0.0407406
1777.83,124.465,8.7117,0.227,2.5724,3.343,3.805,2.4056,37.875,0.051249051
1777.99,122.1328,8.721,0.2089,2.5933,3.7287,4.2917,2.6831,38.125,0.05753305
1778.14,127.2943,8.7536,0.2018,2.5684,3.2716,3.7717,2.5056,38.625,0.054426986
1778.29,128.0436,8.7489,0.2093,2.5269,3.1453,3.6293,1.7837,39.0625,0.039181338
1778.44,122.0898,8.7396,0.2177,2.4899,2.8837,3.3226,1.4958,39.6875,0.033380132
1778.6,112.0536,8.7256,0.2211,2.4771,2.8107,3.211,1.3269,40.3125,0.030074585
1778.75,104.2282,8.7186,0.2159,2.4701,2.9025,3.2993,1.2639,40.625,0.028866304
1778.9,103.4045,8.7594,0.2052,2.4732,2.7904,3.1413,1.2206,41.25,0.028303868
1779.05,106.6134,8.7583,0.1984,2.4749,2.8172,3.1113,1.3202,41.4375,0.03075
1779.21,108.8615,8.7396,0.1941,2.4822,3.3482,3.6335,1.3878,41.5625,0.032419128
1779.36,110.3697,8.6883,0.194,2.4784,2.9863,3.1615,1.3791,41.3125,0.032019416
1779.51,110.9338,8.6883,0.1997,2.4813,2.7752,2.8928,1.3262,40.8125,0.030415978
1779.66,111.5669,8.6487,0.1981,2.4841,3.053,3.149,1.3918,40.9375,0.032015561
1779.81,115.7925,8.6837,0.2067,2.4867,3.3822,3.4437,1.523,40.75,0.034870155
1779.97,114.6325,8.6662,0.2063,2.4902,3.2422,3.2596,1.6408,40,0.036872532
1780.12,117.2873,8.665,0.1995,2.4944,3.6574,3.6629,1.7533,39.875,0.039274227
1780.27,111.4881,8.6744,0.2229,2.4614,3.2052,3.2045,1.816,39.6875,0.040484028
1780.42,107.048,8.672,0.335,2.2834,3.4063,3.3936,1.639,40.0625,0.036880308
1780.58,85.1604,8.6697,0.423,1.9572,3.7063,3.6945,2.1621,40.125,0.048722474
