DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1726.3872,123.1197,8.5676,0.2138,2.492,2.379,2.8671,1.6989,-152.8125,2326.09294
1726.5396,125.8495,8.4492,0.2304,2.4884,2.5391,2.9978,1.7336,-153.5625,2380.5777
1726.692,121.3631,8.3782,0.2447,2.4794,2.3576,2.7277,1.5062,-153.375,2225.307653
1726.8444,121.3977,8.39,0.2416,2.4725,2.429,2.7492,1.4841,-153.875,2222.157665
1726.9968,119.216,8.3663,0.2464,2.4808,2.5076,2.7445,1.5107,-153.875,2221.280183
1727.1492,119.6061,8.4137,0.2501,2.5085,2.5474,2.6585,1.5124,-154.25,2208.051288
1727.3016,125.2675,8.4137,0.2552,2.5241,2.7474,2.7367,1.718,-154.625,2316.265617
1727.454,130.5341,8.5558,0.2403,2.5317,2.7285,2.6215,1.7079,-154.5,2311.889085
1727.6064,132.7407,8.4374,0.2346,2.518,2.7197,2.6019,1.7568,-153.5625,2334.366518
1727.7588,127.2398,8.4255,0.2322,2.518,2.535,2.4386,1.6132,-153.6875,2228.31375
1727.9112,125.7167,8.4255,0.2392,2.5154,2.5271,2.4741,1.6486,-153.9375,2240.684634
1728.0636,128.9717,8.4847,0.27,2.4187,2.4098,2.4173,1.6193,-154.5,2232.901896
1728.216,127.0211,8.4137,0.377,2.2853,2.6555,2.7722,2.1797,-155.3125,2495.749169
1728.3684,119.017,8.5558,0.3983,2.1753,3.2911,3.6474,2.8818,-155.25,2979.365289
1728.5208,119.9923,8.6268,0.3657,2.2404,3.5464,4.1283,3.7409,-154.6875,3581.628781
1728.6732,117.6828,8.686,0.2554,2.3651,3.5216,3.9542,2.7241,-153.8125,2996.309511
1728.8256,126.2347,8.6387,0.2148,2.4676,3.0337,3.2685,2.5045,-153.125,2762.177584
1728.978,123.3214,8.6505,0.2152,2.4921,3.1484,3.3343,2.3239,-151.625,2684.543705
1729.1304,130.1174,8.5795,0.214,2.4887,3.1149,3.2323,2.0311,-149.5625,2583.367335
1729.2828,127.4221,8.4847,0.2145,2.4808,3.0086,3.1158,1.8381,-147.4375,2459.048532
1729.4352,126.6292,8.5084,0.2031,2.4656,2.6614,2.8018,1.4429,-145.0625,2241.361247
1729.5876,124.4836,8.4137,0.2134,2.4622,2.6301,2.82,1.3311,-143.0625,2196.861938
1729.74,117.0651,8.4611,0.2098,2.4676,2.6822,2.9579,1.2644,-140.25,2167.559817
1729.8924,114.1392,8.4611,0.2139,2.4804,2.5358,2.8619,1.24,-138.3125,2134.944571
1730.0448,110.6603,8.4847,0.2096,2.4761,2.6566,3.1006,1.2042,-137.5625,2143.221867
1730.1972,101.6582,8.4137,0.2315,2.4344,2.4123,2.8721,0.9851,-136.6875,2017.819326
1730.3496,96.5866,8.4137,0.2303,2.387,2.3776,2.8283,0.6962,-135,1920.534648
1730.502,91.9568,8.4137,0.2312,2.3561,1.9508,2.3555,0.5535,-133.5,1850.392448
1730.6544,102.3255,8.4374,0.2237,2.3659,2.0231,2.5382,0.6324,-132.0625,1894.902962
1730.8068,107.9822,8.4611,0.2316,2.3881,2.0934,2.6367,0.7539,-133,1945.454695
1730.9592,113.5552,8.4374,0.242,2.4067,2.2279,2.7896,0.9027,-134.6875,2016.910716
1731.1116,110.6269,8.5084,0.2414,2.4211,2.2098,2.7621,0.8728,-135.625,1997.806603
1731.264,111.7972,8.5084,0.2397,2.4227,2.2407,2.7336,0.9187,-136.625,2012.026828
1731.4164,109.6516,8.4729,0.2525,2.4407,2.0234,2.4228,0.9028,-138,1971.257766
1731.5688,115.1178,8.4729,0.262,2.4883,1.9602,2.4183,1.0611,-139.5625,2026.967767
1731.7212,124.2856,8.6387,0.2708,2.5412,2.0385,2.5527,1.4972,-143.1875,2206.728638
1731.8736,127.4436,8.6505,0.2838,2.5576,2.2138,2.6952,1.9879,-147.6875,2414.689401
1732.026,138.5712,8.6742,0.2761,2.5349,2.1625,2.5641,2.0687,-150.0625,2467.056653
1732.1784,139.5465,8.6742,0.2642,2.5049,2.133,2.4836,2.1394,-151.125,2473.646704
1732.3308,145.9465,8.6979,0.2475,2.5114,2.1302,2.4352,2.0363,-151.9375,2456.049977
1732.4832,140.6755,8.6979,0.2464,2.535,1.8777,2.13,1.6182,-153.3125,2217.35873
1732.6356,135.6039,8.7689,0.2784,2.5728,1.856,2.1339,1.6085,-155.625,2198.079463
1732.788,139.3101,8.7334,0.2795,2.5859,1.7852,2.0696,1.7099,-156.6875,2225.779841
1732.9404,143.6049,8.7689,0.2989,2.5855,1.9416,2.2422,2.0008,-157.6875,2377.179806
1733.0928,153.553,8.7689,0.3015,2.5745,2.0079,2.3161,2.0191,-158.625,2451.173809
1733.2452,144.615,8.7215,0.3026,2.5637,2.2298,2.5564,2.1474,-158.75,2527.125636
1733.3976,143.7937,8.6505,0.2876,2.5508,2.4336,2.7522,2.2255,-159.1875,2614.137047
1733.55,130.7373,8.6505,0.2669,2.5368,2.4778,2.7698,2.1966,-159.875,2528.974387
1733.7024,135.9692,8.6268,0.2561,2.5315,2.4805,2.7669,2.1999,-160.6875,2561.333774
1733.8548,125.6628,8.6031,0.2601,2.5406,2.4682,2.7564,2.1536,-160.5,2479.812182
1734.0072,127.6008,8.6268,0.2613,2.5542,2.4462,2.7218,2.0748,-159.6875,2454.593243
1734.1596,123.5403,8.6268,0.2607,2.5631,2.4172,2.6792,2.1074,-160.5625,2431.686181
1734.312,130.1405,8.615,0.2559,2.5618,2.3592,2.6189,2.1062,-160.4375,2452.157521
1734.4644,135.4071,8.6268,0.2614,2.5498,2.3391,2.6048,2.1682,-160.625,2499.206783
1734.6168,132.0883,8.6505,0.2628,2.5311,2.3327,2.598,2.184,-160.4375,2484.090041
1734.7692,135.2093,8.6387,0.2441,2.5078,2.3774,2.6335,2.0051,-160.1875,2448.732559
1734.9216,137.4436,8.5439,0.2195,2.495,2.3585,2.5956,1.8607,-160.1875,2398.723735
1735.074,138.7761,8.5558,0.214,2.5081,2.4576,2.6902,1.8884,-158.625,2440.080691
1735.2264,135.6925,8.6505,0.2257,2.5349,2.5311,2.7375,2.1374,-158,2529.181197
1735.3788,134.4334,8.6505,0.2509,2.5621,2.5603,2.7025,2.2401,-159.4375,2549.221161
1735.5312,148.4777,8.6742,0.2642,2.5651,2.3466,2.4501,2.2053,-160.625,2537.78673
1735.6836,151.2108,8.6505,0.2822,2.5609,2.1976,2.3102,2.1378,-160.5625,2482.475267
1735.836,154.7219,8.6623,0.2952,2.5541,2.169,2.3031,2.0689,-159.9375,2473.067842
1735.9884,145.8123,8.6268,0.2806,2.5559,2.181,2.3436,1.9793,-160.8125,2412.36609
1736.1408,139.7604,8.5913,0.2831,2.5415,2.2824,2.494,1.927,-160.5625,2407.820617
1736.2932,133.1284,8.5558,0.2687,2.521,2.5136,2.7824,1.9374,-160.125,2453.93805
1736.4456,134.6257,8.5558,0.2652,2.5081,2.6239,2.9048,1.8781,-159.375,2470.896763
1736.598,137.7493,8.5084,0.2299,2.525,2.7132,2.9878,1.8956,-158.5625,2516.765085
1736.7504,131.1172,8.5321,0.2049,2.5359,2.7768,3.0342,1.9626,-158.4375,2517.542957
1736.9028,125.6556,8.5558,0.2149,2.5299,2.8233,3.0598,2.0391,-158.625,2520.898017
1737.0552,121.9464,8.5321,0.2266,2.5122,2.7683,2.9891,1.9976,-158.9375,2465.200345
1737.2076,128.3833,8.6031,0.2234,2.5117,2.6685,2.8807,1.9459,-159.0625,2456.867138
1737.36,129.3586,8.6031,0.2173,2.5167,2.6158,2.8145,1.9297,-159.75,2439.924751
1737.5124,132.4822,8.5913,0.2309,2.5291,2.6549,2.8322,1.9961,-159.3125,2486.481231
1737.6648,130.7266,8.615,0.2509,2.5343,2.6597,2.7907,1.996,-159.5625,2465.84297
1737.8172,134.8132,8.615,0.2588,2.5374,2.6873,2.7796,2.1021,-161.4375,2525.530345
1737.9696,136.375,8.6505,0.2657,2.5193,2.6071,2.6633,2.0597,-160.0625,2486.068165
1738.122,147.8835,8.6505,0.2853,2.5059,2.3828,2.4108,1.9559,-159.6875,2435.43466
1738.2744,156.6709,8.6505,0.3005,2.4952,2.1648,2.196,1.909,-161.1875,2395.064507
1738.4268,163.5036,8.6505,0.3009,2.4837,2.0713,2.1337,2.0032,-162.9375,2437.278439
1738.5792,162.1382,8.6505,0.2985,2.4719,2.2127,2.3003,2.2531,-163.375,2578.910024
1738.7316,159.7975,8.6505,0.2975,2.4658,2.417,2.5049,2.4731,-163.875,2728.65605
1738.884,154.5265,8.6505,0.3504,2.4591,2.5588,2.6037,2.5753,-164,2775.031871
1739.0364,157.9578,8.6505,0.3582,2.4424,2.5207,2.5622,2.5735,-164,2780.581969
1739.1888,157.1776,8.615,0.3713,2.4263,2.5491,2.6,2.7306,-164.375,2855.080602
1739.3412,169.2813,8.6268,0.3238,2.4429,2.7067,2.8001,2.8529,-163.5,3091.628832
1739.4936,165.4599,8.6031,0.2958,2.4758,2.6032,2.71,2.6145,-163.5,2911.825802
1739.646,162.729,8.6505,0.2662,2.5082,2.4286,2.5336,2.3081,-164.25,2691.252998
1739.7984,153.7488,8.6505,0.2602,2.5214,2.3017,2.4128,2.2378,-161.8125,2569.944111
1739.9508,147.5069,8.6505,0.2578,2.53,2.3574,2.4637,2.2712,-160.3125,2565.333837
1740.1032,147.1168,8.6623,0.2676,2.5322,2.3973,2.5047,2.2251,-161.3125,2560.015722
1740.2556,144.7742,8.686,0.2669,2.5345,2.3749,2.4924,2.1634,-160.3125,2520.886506
1740.408,140.2878,8.6979,0.2669,2.5419,2.4424,2.5838,2.2135,-161,2542.74778
1740.5604,140.3292,8.6623,0.2668,2.5539,2.5444,2.6935,2.2892,-162.0625,2605.824662
1740.7128,137.5237,8.6623,0.256,2.5622,2.525,2.6728,2.3031,-161.4375,2587.270972
1740.8652,148.8372,8.6505,0.2474,2.5625,2.4653,2.6501,2.3218,-160.125,2656.660816
1741.0176,147.6255,8.6505,0.2277,2.5601,2.4538,2.701,2.4162,-160.1875,2704.444672
1741.17,144.7695,8.6742,0.2306,2.5503,2.5774,2.8895,2.6174,-159.625,2836.058442
1741.3224,130.9202,8.6505,0.2506,2.5457,2.6591,3.03,2.8147,-158,2857.880693
1741.4748,124.4833,8.6979,0.2557,2.5258,2.831,3.2733,2.894,-155.5625,2920.696412
1741.6272,123.5071,8.6979,0.2504,2.5155,3.0933,3.6031,3.0176,-154.5,3084.484644
1741.7796,119.9961,8.686,0.2148,2.4872,3.3385,3.8465,2.7842,-153.3125,3026.868869
1741.932,119.4109,8.6505,0.2066,2.4705,3.0653,3.4797,2.236,-151.75,2671.021547
1742.0844,117.6539,8.5558,0.1913,2.454,2.8547,3.2487,1.9831,-150.5625,2500.069294
1742.2368,119.9946,8.615,0.204,2.4519,2.6072,2.9946,1.6919,-149,2350.197089
1742.3892,121.2514,8.5558,0.2003,2.4571,2.5652,2.9648,1.6049,-147.5625,2319.328523
1742.5416,120.6658,8.4847,0.2104,2.4627,2.3868,2.7748,1.4734,-145.625,2235.870489
1742.694,121.446,8.4847,0.2138,2.4611,2.3047,2.7207,1.4162,-143.5625,2210.632159
1742.8464,122.1398,8.4847,0.2246,2.456,2.3217,2.7792,1.4196,-142.0625,2224.730943
1742.9988,124.092,8.4847,0.221,2.4479,2.3053,2.7587,1.3781,-140.0625,2214.767357
1743.1512,125.2623,8.4729,0.2195,2.4497,2.3026,2.7552,1.3218,-138.5,2199.33437
1743.3036,122.3364,8.4729,0.222,2.45,2.2736,2.7399,1.3208,-136.25,2186.021895
1743.456,120.9699,8.4847,0.227,2.446,2.3672,2.8623,1.3614,-134.25,2214.84367
1743.6084,127.797,8.4729,0.2159,2.4238,2.368,2.8575,1.2785,-132,2210.490937
1743.7608,125.4194,8.4492,0.225,2.3916,2.2213,2.6825,1.0498,-129.875,2096.95293
1743.9132,122.2958,8.4374,0.2395,2.3676,2.0772,2.5485,0.8805,-127.1875,2018.33938
1744.0656,111.3725,8.4611,0.2575,2.3598,2.0089,2.5198,0.7784,-125.25,1962.512994
1744.218,109.4588,8.4611,0.2495,2.3599,2.0634,2.6314,0.7945,-123.75,1973.057745
1744.3704,111.411,8.4611,0.2492,2.3546,2.0682,2.6603,0.7711,-121.9375,1972.914171
1744.5228,111.411,8.4611,0.236,2.3424,2.1146,2.7461,0.7843,-120.75,1984.476049
1744.6752,113.5566,8.4492,0.2401,2.3258,2.0657,2.7022,0.6688,-118.6875,1949.898249
1744.8276,106.7239,8.4374,0.2408,2.3089,2.0066,2.6179,0.5766,-118,1905.925314
1744.98,100.482,8.4374,0.2544,2.3008,1.9716,2.5744,0.5111,-115.25,1877.191788
1745.1324,93.8764,8.4137,0.2435,2.3002,1.9587,2.5698,0.5074,-113.4375,1867.539389
1745.2848,94.0452,8.4374,0.2373,2.3044,2.007,2.6637,0.5367,-112.9375,1879.732551
1745.4372,96.776,8.4374,0.2305,2.3016,2.0023,2.6579,0.5568,-112.125,1888.657814
1745.5896,100.735,8.4374,0.245,2.302,1.9822,2.6243,0.55,-110.9375,1890.986973
1745.742,105.642,8.4137,0.2367,2.3087,1.9588,2.6075,0.5462,-109.75,1896.199079
1745.8944,103.4964,8.4137,0.2418,2.3043,1.9468,2.5935,0.5451,-109.625,1892.209005
1746.0468,95.6097,8.4137,0.2381,2.295,1.9587,2.6379,0.5377,-107.3125,1881.659487
1746.1992,87.2151,8.4255,0.2476,2.2868,1.9506,2.6496,0.5401,-106.125,1871.008278
1746.3516,85.6547,8.4255,0.2446,2.304,1.9434,2.6401,0.553,-105.375,1871.405346
1746.504,90.3361,8.4137,0.2351,2.3281,1.9318,2.6173,0.591,-106.5625,1886.238075
1746.6564,96.1927,8.4137,0.2217,2.3429,1.9288,2.6382,0.6048,-107,1900.139871
1746.8088,99.7038,8.4137,0.2314,2.3433,1.9785,2.7112,0.6169,-106.3125,1913.567322
1746.9612,97.9739,8.4492,0.2254,2.3299,1.9582,2.662,0.5891,-105.875,1900.602322
1747.1136,92.7855,8.4374,0.2367,2.3117,1.9742,2.6882,0.5675,-105.5,1888.662844
1747.266,88.8843,8.4374,0.2095,2.2976,1.9265,2.6114,0.5547,-104.4375,1876.018782
1747.4184,87.8833,8.4137,0.2297,2.2953,1.9737,2.6833,0.5534,-106.3125,1877.919671
1747.5708,94.8288,8.4374,0.2229,2.2965,1.9438,2.6342,0.552,-106.5,1885.45931
1747.7232,97.3646,8.4374,0.2424,2.2979,1.9512,2.6482,0.5374,-106.5,1886.286918
1747.8756,99.9003,8.4492,0.2498,2.3032,1.9062,2.5929,0.5193,-106.6875,1882.390652
1748.028,90.9201,8.4492,0.2545,2.3132,1.9243,2.5978,0.547,-106.1875,1877.225153
1748.1804,91.5053,8.4255,0.2486,2.3135,1.9345,2.6278,0.5346,-105.25,1876.729048
1748.3328,91.337,8.4255,0.2304,2.3014,1.928,2.6266,0.5549,-106.125,1881.456509
1748.4852,95.9961,8.4374,0.2321,2.2895,1.9455,2.6566,0.5232,-106.875,1881.913359
1748.6376,91.5097,8.4137,0.2283,2.2899,1.8972,2.5748,0.5306,-107,1873.657135
1748.79,92.4442,8.4374,0.2315,2.3043,1.9776,3.08,0.5806,-106.625,1914.103156
1748.9424,92.8609,8.4374,0.2255,2.3117,1.9743,3.1162,0.6043,-106.375,1923.810586
1749.0948,92.4708,8.4374,0.2354,2.3108,2.0454,2.9982,0.6238,-106.375,1922.040825
1749.2472,88.5836,8.4374,0.2171,2.2951,1.9128,3.0298,0.55,-106.4375,1896.862025
1749.3996,85.0696,8.4611,0.2232,2.2857,1.9226,2.9659,0.5292,-105.8125,1882.920955
1749.552,86.0449,8.4492,0.2171,2.2836,1.891,2.7837,0.535,-104.5625,1877.696906
1749.7044,91.145,8.4255,0.2122,2.2888,1.9595,2.6048,0.5827,-105.5,1888.045827
1749.8568,98.4229,8.4374,0.2092,2.288,1.9618,2.5187,0.5672,-104.3125,1890.464408
1750.0092,99.3982,8.4611,0.2221,2.2831,1.9716,2.4894,0.5207,-103.4375,1878.852186
1750.1616,95.2733,8.4374,0.2417,2.2784,1.9175,2.5079,0.4799,-104.8125,1864.826943
1750.314,83.2904,8.4374,0.2454,2.2829,1.893,2.5116,0.4808,-104.6875,1850.893595
1750.4664,79.0199,8.4137,0.2438,2.2954,1.8474,2.5385,0.5028,-104.5,1851.324066
1750.6188,84.2865,8.4137,0.2534,2.3004,1.9692,2.5066,0.5785,-103.3125,1872.839965
1750.7712,88.7964,8.4137,0.2374,2.293,2.0015,2.4877,0.6084,-103.875,1885.166033
1750.9236,93.457,8.4137,0.2384,2.2802,1.9692,2.4371,0.5633,-105.25,1879.223092
1751.076,88.1904,8.4137,0.2354,2.2838,1.8323,2.3744,0.5337,-105.6875,1862.832399
1751.2284,99.3951,8.4374,0.2412,2.2995,1.9145,2.3234,0.6118,-104.9375,1892.514173
1751.3808,104.6908,8.4374,0.2298,2.2997,1.9901,2.3101,0.6305,-106.75,1903.86484
1751.5332,108.787,8.4137,0.2189,2.286,1.986,2.3175,0.548,-106.125,1889.691602
1751.6856,101.682,8.4137,0.2336,2.2665,1.8253,2.2892,0.4575,-103.125,1858.178074
1751.838,94.6308,8.4374,0.2452,2.2701,1.7771,2.291,0.4492,-103.4375,1849.224184
1751.9904,91.3148,8.4374,0.2454,2.2802,1.857,2.2872,0.4822,-105.25,1852.700383
1752.1428,90.5339,8.4611,0.2365,2.298,1.9511,2.3463,0.5528,-103.5,1869.568404
1752.2952,90.1438,8.4374,0.2277,2.3016,2.0215,2.4344,0.5555,-105,1874.19749
1752.4476,93.0979,8.4137,0.2354,2.2964,1.9694,2.4286,0.5265,-104.0625,1871.487965
1752.6,88.9754,8.4374,0.2275,2.2831,1.8999,2.3423,0.4811,-103.9375,1852.864646
1752.7524,92.6425,8.4137,0.2357,2.2812,1.8549,2.2094,0.4898,-103.875,1853.006789
1752.9048,90.6636,8.4492,0.2273,2.2769,1.8853,2.1434,0.5314,-104.5,1856.170891
1753.0572,91.4674,8.4492,0.2318,2.2791,2.0404,1.935,0.6053,-104.375,1860.188895
1753.2096,88.9707,8.4611,0.2245,2.2828,2.0715,1.9644,0.5832,-104.75,1855.137822
1753.362,92.4818,8.4374,0.2411,2.2951,1.9954,1.9233,0.5183,-104.25,1845.552148
1753.5144,94.2387,8.4611,0.2466,2.2926,1.8874,1.9766,0.4811,-103.875,1843.129962
1753.6668,97.7498,8.4374,0.2518,2.2795,1.909,1.8803,0.485,-102.6875,1842.80929
1753.8192,91.1178,8.4611,0.2437,2.2655,1.948,1.9101,0.4864,-103.5625,1838.474255
1753.9716,93.1022,8.4611,0.2518,2.2633,1.9423,1.9306,0.4811,-103.8125,1840.446009
1754.124,92.7385,8.4374,0.2568,2.272,1.9105,1.9535,0.4731,-103.875,1839.833001
1754.2764,98.2002,8.4374,0.2416,2.2801,1.9402,1.8954,0.5159,-104.25,1850.300175
1754.4288,104.2199,8.4137,0.2286,2.2788,1.9439,1.8832,0.5284,-103.0625,1858.136238
1754.5812,110.2403,8.4019,0.2292,2.2688,1.8917,1.8193,0.5165,-103.4375,1858.170532
1754.7336,114.7267,8.4137,0.2509,2.2578,1.8438,1.8508,0.5122,-103.9375,1863.49219
1754.886,112.5792,8.4374,0.2552,2.2534,1.8616,1.8453,0.5228,-105.4375,1863.493726
1755.0384,110.2385,8.4374,0.246,2.2571,1.8889,1.8403,0.5208,-106.5,1860.694092
1755.1908,111.994,8.4611,0.2473,2.267,1.8873,1.8309,0.5123,-107.1875,1860.23782
1755.3432,111.6036,8.4729,0.2352,2.2765,1.9715,1.8178,0.5439,-104.9375,1865.685838
1755.4956,114.9196,8.4611,0.2446,2.2836,2.0372,1.8411,0.5563,-103.875,1873.196706
1755.648,111.7987,8.4611,0.2195,2.2878,2.0993,1.8052,0.5805,-110.6875,1872.803937
1755.8004,111.9939,8.4492,0.2241,2.2837,2.1288,1.8628,0.5689,-103.25,1874.485591
1755.9528,103.4695,8.4611,0.2336,2.2655,2.1357,1.9323,0.5492,-106.6875,1865.756616
1756.1052,94.3017,8.4729,0.2655,2.2587,1.9699,1.9607,0.4753,-105.8125,1843.986907
1756.2576,88.6402,8.4847,0.2577,2.2647,1.9877,1.914,0.5314,-105.6875,1846.413512
1756.41,86.2413,8.4611,0.2272,2.2689,2.1078,1.8883,0.6201,-105.6875,1857.392942
1756.5624,87.4117,8.4611,0.2134,2.2647,2.19,1.8917,0.6611,-106.5,1865.879723
1756.7148,88.7782,8.4611,0.2215,2.2707,2.0624,1.8332,0.5875,-107.3125,1852.329365
1756.8672,87.2178,8.4611,0.2421,2.2807,2.0498,1.7941,0.5975,-107.5625,1850.362479
1757.0196,86.8276,8.4611,0.2386,2.2886,2.1184,1.8289,0.6597,-106.8125,1861.779299
1757.172,85.2659,8.4611,0.2478,2.2854,2.1207,1.9119,0.6753,-106.8125,1867.259321
1757.3244,90.3374,8.4611,0.2458,2.2887,2.1102,1.8976,0.6267,-106.1875,1864.755978
1757.4768,90.4684,8.4611,0.2368,2.2875,2.024,1.9051,0.5354,-107,1849.753712
1757.6292,87.5177,8.4611,0.2415,2.289,2.0777,1.8755,0.5462,-107.125,1847.282166
1757.7816,86.3725,8.4611,0.2381,2.2884,2.0622,1.9035,0.5678,-107.4375,1851.133629
1757.934,91.7031,8.4611,0.2429,2.2923,2.1669,1.8869,0.6646,-107.8125,1872.932781
1758.0864,92.3112,8.4374,0.2279,2.2895,2.2315,1.9241,0.7298,-108.125,1887.710542
1758.2388,91.3107,8.4492,0.2326,2.2858,2.1788,1.9288,0.6704,-108.9375,1876.3097
1758.3912,88.3848,8.4255,0.2362,2.2858,2.166,1.9401,0.6566,-109,1870.981915
1758.5436,89.361,8.4137,0.2344,2.2877,2.0566,1.9078,0.6216,-108.6875,1864.51578
1758.696,88.7758,8.4019,0.2367,2.288,2.1629,1.8855,0.6563,-107.5,1868.551938
1758.8484,90.7264,8.4137,0.2388,2.2821,2.1321,1.8928,0.6079,-106.0625,1863.241201
1759.0008,89.555,8.4374,0.2508,2.2814,2.2082,1.9648,0.5681,-105.6875,1858.962349
1759.1532,89.555,8.4137,0.2492,2.2868,2.1962,1.9444,0.5647,-107.25,1857.48483
1759.3056,91.1155,8.4374,0.2471,2.2879,2.2152,1.9293,0.565,-107.1875,1858.626461
1759.458,96.3865,8.4374,0.2342,2.2855,2.3831,1.916,0.6652,-107.375,1882.30483
1759.6104,100.8588,8.4374,0.2176,2.2808,2.3837,1.8798,0.6608,-107.375,1884.894361
1759.7628,94.4219,8.4611,0.2298,2.2807,2.443,2.0083,0.6849,-107.4375,1889.638676
1759.9152,92.4696,8.4255,0.2407,2.2812,2.3086,2.1045,0.5912,-107.875,1874.964064
1760.0676,88.3874,8.39,0.2609,2.283,2.3827,2.1862,0.6233,-108.5625,1880.509438
1760.22,90.143,8.39,0.2587,2.2811,2.3423,2.1233,0.6278,-107.875,1880.381317
1760.3724,90.7286,8.4137,0.265,2.2737,2.4527,2.1306,0.7257,-107.5625,1900.654822
1760.5248,89.3632,8.39,0.2776,2.2613,2.5419,2.1294,0.7725,-106.5625,1907.523824
1760.6772,91.9264,8.4137,0.2865,2.2602,2.554,2.1537,0.7723,-107.4375,1913.578612
1760.8296,87.8042,8.4137,0.296,2.2621,2.4781,2.1188,0.6694,-106.4375,1885.364467
1760.982,86.4388,8.4255,0.2985,2.2762,2.4282,2.1102,0.6821,-106.625,1885.399193
1761.1344,84.4866,8.4492,0.2779,2.2857,2.6224,2.0728,0.6951,-108.0625,1882.86297
1761.2868,82.536,8.4137,0.2607,2.2887,2.6056,2.0514,0.6947,-107.375,1878.909479
1761.4392,85.2668,8.4374,0.2422,2.2768,2.5254,2.0792,0.5891,-108.1875,1865.878813
1761.5916,75.9581,8.4611,0.2622,2.2662,2.4065,2.1305,0.559,-107.6875,1852.053861
1761.744,72.465,8.4492,0.2641,2.2628,2.4594,2.1072,0.5846,-107.9375,1851.011396
1761.8964,67.7836,8.4611,0.2596,2.2664,2.5974,2.0395,0.5869,-107.9375,1843.032186
1762.0488,72.5801,8.5203,0.2416,2.2666,2.5915,2.0598,0.5801,-107.8125,1848.774034
1762.2012,83.7078,8.5321,0.2505,2.2591,2.6092,2.06,0.6041,-106.3125,1866.371037
1762.3536,82.9276,8.5321,0.2701,2.2486,2.5993,2.0927,0.7161,-107,1886.627448
1762.506,82.5592,8.4847,0.2772,2.2406,2.6166,2.0721,0.7132,-106.875,1884.513779
1762.6584,76.6801,8.4492,0.2646,2.2423,2.6402,2.0918,0.6878,-108.3125,1872.98113
1762.8108,77.2653,8.4255,0.2516,2.2493,2.5618,2.1028,0.5967,-108.125,1859.758721
1762.9632,76.8749,8.4137,0.2539,2.2525,2.5141,2.1027,0.5668,-108.375,1854.583502
1763.1156,72.5836,8.4137,0.2568,2.2534,2.4832,2.1234,0.5816,-108.5625,1852.754128
1763.268,75.5095,8.4137,0.2444,2.25,2.5644,2.1218,0.6062,-108.8125,1860.390974
1763.4204,78.0473,8.4492,0.2276,2.244,2.6541,2.0941,0.638,-109.375,1867.694387
1763.5728,77.4622,8.4611,0.2326,2.2372,2.6038,2.085,0.5986,-108.75,1860.2519
1763.7252,73.7755,8.4374,0.2428,2.2282,2.5742,2.0584,0.5957,-108.8125,1854.187898
1763.8776,73.752,8.39,0.2584,2.2325,2.5439,2.0743,0.5894,-107.125,1854.046236
1764.03,78.8235,8.4137,0.2542,2.2366,2.5507,2.0726,0.5927,-106.8125,1860.859154
1764.1824,83.1184,8.4374,0.2468,2.2543,2.5184,2.0902,0.5973,-107,1867.953766
1764.3348,88.385,8.4374,0.2552,2.2682,2.545,2.0869,0.6677,-109.0625,1887.492503
1764.4872,88.9702,8.4374,0.2573,2.2835,2.5229,2.0681,0.7574,-109.5625,1903.848248
1764.6396,90.6631,8.4255,0.2669,2.2797,2.5401,2.0877,0.749,-109.75,1906.408338
1764.792,87.7627,8.4019,0.2463,2.2596,2.5224,2.1134,0.6842,-110,1891.695836
1764.9444,86.3973,8.4255,0.2357,2.2262,2.6139,2.1442,0.6799,-110.625,1890.897976
1765.0968,83.1208,8.4137,0.2445,2.2105,2.6502,2.1461,0.6676,-110.9375,1884.186992
1765.2492,76.0929,8.4255,0.2522,2.2268,2.6673,2.1304,0.682,-111.125,1875.80707
1765.4016,73.9472,8.4374,0.2469,2.2651,2.8547,2.1422,0.7051,-111,1877.096274
1765.554,76.5068,8.4611,0.2383,2.2862,2.9919,2.154,0.7021,-112.0625,1881.257024
1765.7064,82.9242,8.4255,0.2509,2.2802,3.0857,2.1699,0.6205,-112.3125,1877.357446
1765.8588,82.1439,8.4137,0.2792,2.2717,3.018,2.2205,0.5676,-112.5625,1869.389341
1766.0112,79.9965,8.4374,0.2667,2.2754,3.0623,2.2306,0.584,-113.3125,1870.220273
1766.1636,74.7299,8.4137,0.2517,2.2802,3.005,2.2279,0.6161,-113.875,1868.738548
1766.316,73.7546,8.4137,0.2315,2.2712,2.7616,2.1978,0.5624,-114.5,1857.479836
1766.4684,71.9976,8.4137,0.2424,2.2561,2.6037,2.176,0.5816,-114.3125,1857.585798
1766.6208,69.2667,8.4137,0.2467,2.2427,2.6625,2.1617,0.6181,-116,1859.171277
1766.7732,69.6569,8.4137,0.2564,2.2415,2.7401,2.1235,0.614,-118.125,1857.593886
1766.9256,71.2296,8.4137,0.2582,2.2145,2.7019,2.124,0.5603,-120.125,1851.694323
1767.078,72.7901,8.4374,0.2809,2.1653,3.0577,2.1078,0.6923,-121.8125,1873.295493
1767.2304,82.7381,8.4492,0.2988,2.1213,4.0732,2.1822,1.1278,-124.375,1970.85591
1767.3828,91.7074,8.4611,0.2947,2.1726,5.1565,2.1896,2.2297,-126.5,2215.112186
